Timestamp,Open,High,Low,Close,Volume
1558656000000,9491000.0,9700000.0,9346000.0,9580000.0,8929.98092211
1558742400000,9583000.0,9658000.0,9510000.0,9594000.0,4423.41467288
1558828800000,9594000.0,10470000.0,9386000.0,10299000.0,11097.02673955
1558915200000,10297000.0,10610000.0,10240000.0,10376000.0,12067.23805525
1559001600000,10372000.0,10436000.0,10200000.0,10333000.0,6739.85220975
1559088000000,10332000.0,10500000.0,10060000.0,10325000.0,8371.07028924
1559174400000,10325000.0,10815000.0,9911000.0,10120000.0,14079.82620793
1559260800000,10113000.0,10394000.0,9881000.0,10383000.0,9590.30573478
1559347200000,10383000.0,10400000.0,10228000.0,10350000.0,5514.70590256
1559433600000,10350000.0,10599000.0,10340000.0,10505000.0,6868.79564903
1559520000000,10505000.0,10509000.0,9990000.0,9999000.0,8905.52487849
1559606400000,9999000.0,10017000.0,9230000.0,9486000.0,13615.31195031
1559692800000,9487000.0,9826000.0,9326000.0,9583000.0,11685.99256793
1559779200000,9583000.0,9644000.0,9172000.0,9495000.0,6689.69736357
1559865600000,9495000.0,9830000.0,9388000.0,9749000.0,7875.53016935
1559952000000,9751000.0,9825000.0,9601000.0,9733000.0,4779.91352376
1560038400000,9745000.0,9784000.0,9381000.0,9474000.0,5372.7306867
1560124800000,9477000.0,9789000.0,9284000.0,9731000.0,6749.56912781
1560211200000,9732000.0,9789000.0,9470000.0,9587000.0,5510.10969543
1560297600000,9587000.0,9869000.0,9505000.0,9803000.0,7049.16366521
1560384000000,9803000.0,10028000.0,9705000.0,9935000.0,5739.21112792
1560470400000,9935000.0,10514000.0,9859000.0,10462000.0,8254.26870027
1560556800000,10462000.0,10600000.0,10311000.0,10528000.0,6509.17413273
1560643200000,10523000.0,11150000.0,10451000.0,10710000.0,12029.90223717
1560729600000,10710000.0,11187000.0,10694000.0,11055000.0,8591.80232045
1560816000000,11055000.0,11100000.0,10750000.0,10902000.0,7165.30905941
1560902400000,10901000.0,11100000.0,10845000.0,11063000.0,5153.06082226
1560988800000,11064000.0,11421000.0,10931000.0,11349000.0,8734.01302562
1561075200000,11350000.0,12000000.0,11338000.0,11994000.0,10040.27928899
1561161600000,11994000.0,13043000.0,11818000.0,12398000.0,24086.22072139
1561248000000,12398000.0,13036000.0,12200000.0,12681000.0,10604.85648318
1561334400000,12681000.0,12980000.0,12456000.0,12891000.0,8410.98247577
1561420800000,12896000.0,13999000.0,12850000.0,13941000.0,15996.640205
1561507200000,13942000.0,16840000.0,13858000.0,15854000.0,49346.44063007
1561593600000,15854000.0,16451000.0,13088000.0,14028000.0,53630.66520719
1561680000000,14021000.0,15400000.0,13597000.0,15307000.0,34255.78282605
1561766400000,15306000.0,15446000.0,14246000.0,14576000.0,20528.56039002
1561852800000,14576000.0,14823000.0,13501000.0,13598000.0,15823.17086473
